question_id,prompt_text,run_id,loader,cleaning,chunking,representation,retrieval,post_retrieval,generation,answer_text,top_evidence,human_score_correctness,human_score_groundedness,human_score_completeness,human_score_readability,human_comment
m022,,run_04c4ccd9f72e,pdftotext_layout,regex_rules,field_aware,hybrid_dual,hybrid,none,strict_grounded,"- [EVID 1 | chunk_id=1052 | service=미소금융 | field=방법 | pages=p333 | score=1.0000] [근거 1]
- [EVID 2 | chunk_id=596 | service=의료급여 산정특례(중증질환 산정특례) | field=대상 | pages=p194 | score=1.0000] [근거 1]
- [EVID 3 | chunk_id=597 | service=의료급여 산정특례(중증질환 산정특례) | field=내용 | pages=p194 | score=0.8931] [근거 1]","[{'rank': 1, 'score': 1.0, 'chunk_id': 1052, 'service': '미소금융', 'field': '방법', 'page_start': 333, 'page_end': 333}, {'rank': 2, 'score': 0.9999999525037545, 'chunk_id': 596, 'service': '의료급여 산정특례(중증질환 산정특례)', 'field': '대상', 'page_start': 194, 'page_end': 194}, {'rank': 3, 'score': 0.8930950120411104, 'chunk_id': 597, 'service': '의료급여 산정특례(중증질환 산정특례)', 'field': '내용', 'page_start': 194, 'page_end': 194}, {'rank': 4, 'score': 0.7419004056488512, 'chunk_id': 588, 'service': '건강보험 산정특례', 'field': '방법', 'page_start': 191, 'page_end': 191}, {'rank': 5, 'score': 0.6903876804645644, 'chunk_id': 589, 'service': '건강보험 산정특례', 'field': '문의', 'page_start': 191, 'page_end': 192}]",,,,,
m023,,run_04c4ccd9f72e,pdftotext_layout,regex_rules,field_aware,hybrid_dual,hybrid,none,strict_grounded,"- [EVID 1 | chunk_id=150 | service=산림복지서비스이용권 | field=문의 | pages=p63-64 | score=1.0000] [근거 1]
- [EVID 2 | chunk_id=12 | service=중증장애인 근로자 출･퇴근비용 지원 | field=문의 | pages=p17-18 | score=1.0000] [근거 1]
- [EVID 3 | chunk_id=142 | service=통합문화이용권(문화누리카드) | field=문의 | pages=p59-61 | score=0.9912] [근거 1]","[{'rank': 1, 'score': 1.0, 'chunk_id': 150, 'service': '산림복지서비스이용권', 'field': '문의', 'page_start': 63, 'page_end': 64}, {'rank': 2, 'score': 0.9999999876001362, 'chunk_id': 12, 'service': '중증장애인 근로자 출･퇴근비용 지원', 'field': '문의', 'page_start': 17, 'page_end': 18}, {'rank': 3, 'score': 0.9911528131409906, 'chunk_id': 142, 'service': '통합문화이용권(문화누리카드)', 'field': '문의', 'page_start': 59, 'page_end': 61}, {'rank': 4, 'score': 0.9276390771026575, 'chunk_id': 611, 'service': '건강생활 유지비 지원', 'field': '방법', 'page_start': 198, 'page_end': 198}, {'rank': 5, 'score': 0.6917617059222837, 'chunk_id': 1085, 'service': '햇살론 카드', 'field': '내용', 'page_start': 338, 'page_end': 339}]",,,,,
m024,,run_04c4ccd9f72e,pdftotext_layout,regex_rules,field_aware,hybrid_dual,hybrid,none,strict_grounded,"- [EVID 1 | chunk_id=826 | service=장애인 의료비 지원 | field=문의 | pages=p269-270 | score=1.0000] [근거 1]
- [EVID 2 | chunk_id=138 | service=휴식 지원 서비스 일 7만 원 | field=방법 | pages=p58 | score=1.0000] [근거 1]
- [EVID 3 | chunk_id=1110 | service=서민금융진흥원 신용･부채관리 컨설팅 | field=내용 | pages=p345 | score=0.9623] [근거 1]","[{'rank': 1, 'score': 1.0000000576468144, 'chunk_id': 826, 'service': '장애인 의료비 지원', 'field': '문의', 'page_start': 269, 'page_end': 270}, {'rank': 2, 'score': 1.0, 'chunk_id': 138, 'service': '휴식 지원 서비스 일 7만 원', 'field': '방법', 'page_start': 58, 'page_end': 58}, {'rank': 3, 'score': 0.9622652249365146, 'chunk_id': 1110, 'service': '서민금융진흥원 신용･부채관리 컨설팅', 'field': '내용', 'page_start': 345, 'page_end': 345}, {'rank': 4, 'score': 0.8885815911162404, 'chunk_id': 1045, 'service': '대지급금 제도', 'field': '방법', 'page_start': 331, 'page_end': 331}, {'rank': 5, 'score': 0.8653857580055914, 'chunk_id': 717, 'service': '장애인연금', 'field': '방법', 'page_start': 242, 'page_end': 242}]",,,,,
m025,,run_04c4ccd9f72e,pdftotext_layout,regex_rules,field_aware,hybrid_dual,hybrid,none,strict_grounded,"- [EVID 1 | chunk_id=700 | service=독거노인･장애인 응급안전 안심서비스 | field=문의 | pages=p232-233 | score=1.4321] [근거 1]
- [EVID 2 | chunk_id=1031 | service=마을세무사 | field=방법 | pages=p326 | score=1.0000] [근거 1]
- [EVID 3 | chunk_id=72 | service=주거급여(맞춤형급여) | field=문의 | pages=p42-43 | score=0.8314] [근거 1]","[{'rank': 1, 'score': 1.4321271551904713, 'chunk_id': 700, 'service': '독거노인･장애인 응급안전 안심서비스', 'field': '문의', 'page_start': 232, 'page_end': 233}, {'rank': 2, 'score': 1.0, 'chunk_id': 1031, 'service': '마을세무사', 'field': '방법', 'page_start': 326, 'page_end': 326}, {'rank': 3, 'score': 0.8314141864235237, 'chunk_id': 72, 'service': '주거급여(맞춤형급여)', 'field': '문의', 'page_start': 42, 'page_end': 43}, {'rank': 4, 'score': 0.7652637954661484, 'chunk_id': 1, 'service': '간단한 소득재산항목을 입력하여 사업별 수혜', 'field': '대상', 'page_start': 11, 'page_end': 16}, {'rank': 5, 'score': 0.7462382108214135, 'chunk_id': 51, 'service': '행복주택 공급', 'field': '문의', 'page_start': 33, 'page_end': 34}]",,,,,
m026,,run_04c4ccd9f72e,pdftotext_layout,regex_rules,field_aware,hybrid_dual,hybrid,none,strict_grounded,"- [EVID 1 | chunk_id=1281 | service=북한이탈주민 취업 지원 | field=내용 | pages=p393 | score=1.0000] [근거 1]
- [EVID 2 | chunk_id=1282 | service=북한이탈주민 취업 지원 | field=방법 | pages=p393 | score=1.0000] [근거 1]
- [EVID 3 | chunk_id=1283 | service=북한이탈주민 취업 지원 | field=문의 | pages=p393-394 | score=1.0000] [근거 1]","[{'rank': 1, 'score': 1.0, 'chunk_id': 1281, 'service': '북한이탈주민 취업 지원', 'field': '내용', 'page_start': 393, 'page_end': 393}, {'rank': 2, 'score': 1.0, 'chunk_id': 1282, 'service': '북한이탈주민 취업 지원', 'field': '방법', 'page_start': 393, 'page_end': 393}, {'rank': 3, 'score': 1.0, 'chunk_id': 1283, 'service': '북한이탈주민 취업 지원', 'field': '문의', 'page_start': 393, 'page_end': 394}, {'rank': 4, 'score': 1.0, 'chunk_id': 1284, 'service': '북한이탈주민 자산형성지원(미래행복통장)', 'field': '내용', 'page_start': 394, 'page_end': 394}, {'rank': 5, 'score': 1.0, 'chunk_id': 1285, 'service': '북한이탈주민 자산형성지원(미래행복통장)', 'field': '문의', 'page_start': 394, 'page_end': 394}]",,,,,
m001,,run_3ed020bfbd31,pdftotext_layout,regex_rules,field_aware,hybrid_dual,dense,none,strict_grounded,"- [EVID 1 | chunk_id=160 | service=실업급여 | field=방법 | pages=p68 | score=0.7110] [근거 1]
- [EVID 2 | chunk_id=158 | service=실업급여 | field=대상 | pages=p68 | score=0.6979] [근거 1]
- [EVID 3 | chunk_id=161 | service=실업급여 | field=문의 | pages=p68-69 | score=0.6854] [근거 1]","[{'rank': 1, 'score': 0.7109808921813965, 'chunk_id': 160, 'service': '실업급여', 'field': '방법', 'page_start': 68, 'page_end': 68}, {'rank': 2, 'score': 0.6978998184204102, 'chunk_id': 158, 'service': '실업급여', 'field': '대상', 'page_start': 68, 'page_end': 68}, {'rank': 3, 'score': 0.6854383945465088, 'chunk_id': 161, 'service': '실업급여', 'field': '문의', 'page_start': 68, 'page_end': 69}, {'rank': 4, 'score': 0.6579075455665588, 'chunk_id': 169, 'service': '건강보험 임의계속가입제도', 'field': '문의', 'page_start': 69, 'page_end': 70}, {'rank': 5, 'score': 0.6020880937576294, 'chunk_id': 178, 'service': '허그일자리지원 프로그램', 'field': '문의', 'page_start': 72, 'page_end': 73}]",,,,,
m002,,run_3ed020bfbd31,pdftotext_layout,regex_rules,field_aware,hybrid_dual,dense,none,strict_grounded,"- [EVID 1 | chunk_id=161 | service=실업급여 | field=문의 | pages=p68-69 | score=0.6616] [근거 1]
- [EVID 2 | chunk_id=169 | service=건강보험 임의계속가입제도 | field=문의 | pages=p69-70 | score=0.6569] [근거 1]
- [EVID 3 | chunk_id=178 | service=허그일자리지원 프로그램 | field=문의 | pages=p72-73 | score=0.6525] [근거 1]","[{'rank': 1, 'score': 0.6615821719169617, 'chunk_id': 161, 'service': '실업급여', 'field': '문의', 'page_start': 68, 'page_end': 69}, {'rank': 2, 'score': 0.6568961143493652, 'chunk_id': 169, 'service': '건강보험 임의계속가입제도', 'field': '문의', 'page_start': 69, 'page_end': 70}, {'rank': 3, 'score': 0.652472198009491, 'chunk_id': 178, 'service': '허그일자리지원 프로그램', 'field': '문의', 'page_start': 72, 'page_end': 73}, {'rank': 4, 'score': 0.6413864493370056, 'chunk_id': 158, 'service': '실업급여', 'field': '대상', 'page_start': 68, 'page_end': 68}, {'rank': 5, 'score': 0.6407910585403442, 'chunk_id': 159, 'service': '실업급여', 'field': '내용', 'page_start': 68, 'page_end': 68}]",,,,,
m003,,run_3ed020bfbd31,pdftotext_layout,regex_rules,field_aware,hybrid_dual,dense,none,strict_grounded,"- [EVID 1 | chunk_id=166 | service=건강보험 임의계속가입제도 | field=대상 | pages=p69 | score=0.8443] [근거 1]
- [EVID 2 | chunk_id=583 | service=건강보험제도 | field=내용 | pages=p190 | score=0.7834] [근거 1]
- [EVID 3 | chunk_id=586 | service=건강보험 산정특례 | field=대상 | pages=p191 | score=0.7703] [근거 1]","[{'rank': 1, 'score': 0.8442890644073486, 'chunk_id': 166, 'service': '건강보험 임의계속가입제도', 'field': '대상', 'page_start': 69, 'page_end': 69}, {'rank': 2, 'score': 0.7834155559539795, 'chunk_id': 583, 'service': '건강보험제도', 'field': '내용', 'page_start': 190, 'page_end': 190}, {'rank': 3, 'score': 0.7702617645263672, 'chunk_id': 586, 'service': '건강보험 산정특례', 'field': '대상', 'page_start': 191, 'page_end': 191}, {'rank': 4, 'score': 0.7355961799621582, 'chunk_id': 614, 'service': '선택의료급여기관 제도', 'field': '내용', 'page_start': 199, 'page_end': 199}, {'rank': 5, 'score': 0.7202649116516113, 'chunk_id': 582, 'service': '건강보험제도', 'field': '대상', 'page_start': 190, 'page_end': 190}]",,,,,
m004,,run_3ed020bfbd31,pdftotext_layout,regex_rules,field_aware,hybrid_dual,dense,none,strict_grounded,"- [EVID 1 | chunk_id=616 | service=국가건강검진제도 | field=대상 | pages=p200-201 | score=0.7258] [근거 1]
- - 월령별로 총 8회(구강검진 4회) 검진 실시 [근거 1]
- -       -      -                                        - [근거 1]","[{'rank': 1, 'score': 0.7258448004722595, 'chunk_id': 616, 'service': '국가건강검진제도', 'field': '대상', 'page_start': 200, 'page_end': 201}, {'rank': 2, 'score': 0.6310554146766663, 'chunk_id': 1292, 'service': '석면피해자 지원(석면피해 구제급여)', 'field': '내용', 'page_start': 395, 'page_end': 395}, {'rank': 3, 'score': 0.5930522084236145, 'chunk_id': 166, 'service': '건강보험 임의계속가입제도', 'field': '대상', 'page_start': 69, 'page_end': 69}, {'rank': 4, 'score': 0.5917813181877136, 'chunk_id': 586, 'service': '건강보험 산정특례', 'field': '대상', 'page_start': 191, 'page_end': 191}, {'rank': 5, 'score': 0.5885351896286011, 'chunk_id': 621, 'service': '성인 암환자 의료비 지원', 'field': '대상', 'page_start': 203, 'page_end': 203}]",,,,,
m005,,run_3ed020bfbd31,pdftotext_layout,regex_rules,field_aware,hybrid_dual,dense,none,strict_grounded,"- [EVID 1 | chunk_id=1147 | service=맞춤형 기초생활보장 제도 | field=내용 | pages=p358 | score=0.7572] [근거 1]
- [EVID 2 | chunk_id=1324 | service=독거노인 사회관계 활성화 지원 | field=문의 | pages=p405-406 | score=0.6948] [근거 1]
- [EVID 3 | chunk_id=1325 | service=지역사회서비스 투자사업 | field=내용 | pages=p406-407 | score=0.6895] [근거 1]","[{'rank': 1, 'score': 0.7572106122970581, 'chunk_id': 1147, 'service': '맞춤형 기초생활보장 제도', 'field': '내용', 'page_start': 358, 'page_end': 358}, {'rank': 2, 'score': 0.6948279738426208, 'chunk_id': 1324, 'service': '독거노인 사회관계 활성화 지원', 'field': '문의', 'page_start': 405, 'page_end': 406}, {'rank': 3, 'score': 0.6895437836647034, 'chunk_id': 1325, 'service': '지역사회서비스 투자사업', 'field': '내용', 'page_start': 406, 'page_end': 407}, {'rank': 4, 'score': 0.674981951713562, 'chunk_id': 577, 'service': '생계곤란 병역감면 제도', 'field': '내용', 'page_start': 186, 'page_end': 186}, {'rank': 5, 'score': 0.6680020689964294, 'chunk_id': 1120, 'service': '사회서비스원 종합재가센터', 'field': '내용', 'page_start': 350, 'page_end': 350}]",,,,,
m006,,run_3ed020bfbd31,pdftotext_layout,regex_rules,field_aware,hybrid_dual,dense,none,strict_grounded,"- [EVID 1 | chunk_id=1052 | service=미소금융 | field=방법 | pages=p333 | score=0.6736] [근거 1]
- [EVID 2 | chunk_id=509 | service=복권기금 꿈사다리 장학사업 | field=대상 | pages=p168 | score=0.6687] [근거 1]
- [EVID 3 | chunk_id=440 | service=청소년동반자 프로그램 | field=내용 | pages=p147 | score=0.6556] [근거 1]","[{'rank': 1, 'score': 0.6735609173774719, 'chunk_id': 1052, 'service': '미소금융', 'field': '방법', 'page_start': 333, 'page_end': 333}, {'rank': 2, 'score': 0.6687143445014954, 'chunk_id': 509, 'service': '복권기금 꿈사다리 장학사업', 'field': '대상', 'page_start': 168, 'page_end': 168}, {'rank': 3, 'score': 0.6555962562561035, 'chunk_id': 440, 'service': '청소년동반자 프로그램', 'field': '내용', 'page_start': 147, 'page_end': 147}, {'rank': 4, 'score': 0.6455446481704712, 'chunk_id': 1256, 'service': '청년창업농장학금 지원', 'field': '방법', 'page_start': 385, 'page_end': 385}, {'rank': 5, 'score': 0.6392903923988342, 'chunk_id': 580, 'service': '청년도약계좌', 'field': '내용', 'page_start': 187, 'page_end': 187}]",,,,,
m007,,run_3ed020bfbd31,pdftotext_layout,regex_rules,field_aware,hybrid_dual,dense,none,strict_grounded,"- [EVID 1 | chunk_id=1150 | service=긴급복지 지원제도 | field=내용 | pages=p358 | score=0.7498] [근거 1]
- [EVID 2 | chunk_id=25 | service=긴급복지 지원제도 | field=대상 | pages=p25-26 | score=0.7193] [근거 1]
- - 소득활동 미미(가구원 간호, 간병, 양육), 기초수급 중지, 미결정, 수도·가스 중단, 사회보험료· [근거 1]","[{'rank': 1, 'score': 0.7497574687004089, 'chunk_id': 1150, 'service': '긴급복지 지원제도', 'field': '내용', 'page_start': 358, 'page_end': 358}, {'rank': 2, 'score': 0.7192791700363159, 'chunk_id': 25, 'service': '긴급복지 지원제도', 'field': '대상', 'page_start': 25, 'page_end': 26}, {'rank': 3, 'score': 0.7154542803764343, 'chunk_id': 1301, 'service': '재외국민긴급지원비', 'field': '대상', 'page_start': 399, 'page_end': 399}, {'rank': 4, 'score': 0.7145895957946777, 'chunk_id': 68, 'service': '긴급 주거지원', 'field': '대상', 'page_start': 41, 'page_end': 41}, {'rank': 5, 'score': 0.7086222767829895, 'chunk_id': 32, 'service': '희망복지지원단 통합사례관리사업', 'field': '내용', 'page_start': 28, 'page_end': 28}]",,,,,
m008,,run_3ed020bfbd31,pdftotext_layout,regex_rules,field_aware,hybrid_dual,dense,none,strict_grounded,"- [EVID 1 | chunk_id=715 | service=장애인연금 | field=대상 | pages=p242 | score=0.6624] [근거 1]
- [EVID 2 | chunk_id=1267 | service=북한이탈주민 사회보장 지원 | field=내용 | pages=p389 | score=0.6358] [근거 1]
- [EVID 3 | chunk_id=1076 | service=햇살론15 | field=대상 | pages=p337 | score=0.6083] [근거 1]","[{'rank': 1, 'score': 0.6623783111572266, 'chunk_id': 715, 'service': '장애인연금', 'field': '대상', 'page_start': 242, 'page_end': 242}, {'rank': 2, 'score': 0.6358301639556885, 'chunk_id': 1267, 'service': '북한이탈주민 사회보장 지원', 'field': '내용', 'page_start': 389, 'page_end': 389}, {'rank': 3, 'score': 0.6083050966262817, 'chunk_id': 1076, 'service': '햇살론15', 'field': '대상', 'page_start': 337, 'page_end': 337}, {'rank': 4, 'score': 0.6031707525253296, 'chunk_id': 716, 'service': '장애인연금', 'field': '내용', 'page_start': 242, 'page_end': 242}, {'rank': 5, 'score': 0.6022262573242188, 'chunk_id': 714, 'service': '장애수당', 'field': '문의', 'page_start': 241, 'page_end': 242}]",,,,,
m009,,run_3ed020bfbd31,pdftotext_layout,regex_rules,field_aware,hybrid_dual,dense,none,strict_grounded,"- [EVID 1 | chunk_id=715 | service=장애인연금 | field=대상 | pages=p242 | score=0.7434] [근거 1]
- [EVID 2 | chunk_id=717 | service=장애인연금 | field=방법 | pages=p242 | score=0.6877] [근거 1]
- [EVID 3 | chunk_id=705 | service=장애인 서비스지원 종합조사 신청 | field=내용 | pages=p239 | score=0.6874] [근거 1]","[{'rank': 1, 'score': 0.7433837056159973, 'chunk_id': 715, 'service': '장애인연금', 'field': '대상', 'page_start': 242, 'page_end': 242}, {'rank': 2, 'score': 0.687725305557251, 'chunk_id': 717, 'service': '장애인연금', 'field': '방법', 'page_start': 242, 'page_end': 242}, {'rank': 3, 'score': 0.6873601675033569, 'chunk_id': 705, 'service': '장애인 서비스지원 종합조사 신청', 'field': '내용', 'page_start': 239, 'page_end': 239}, {'rank': 4, 'score': 0.680915355682373, 'chunk_id': 816, 'service': '장애인 창업점포 지원사업', 'field': '방법', 'page_start': 266, 'page_end': 266}, {'rank': 5, 'score': 0.6802294850349426, 'chunk_id': 649, 'service': '노인장기요양보험제도', 'field': '방법', 'page_start': 212, 'page_end': 212}]",,,,,
m010,,run_3ed020bfbd31,pdftotext_layout,regex_rules,field_aware,hybrid_dual,dense,none,strict_grounded,"- [EVID 1 | chunk_id=1278 | service=탈북학생 교육 지원(학력인정 등) | field=문의 | pages=p392-393 | score=0.7821] [근거 1]
- [EVID 2 | chunk_id=713 | service=장애수당 | field=방법 | pages=p241 | score=0.7791] [근거 1]
- [EVID 3 | chunk_id=1083 | service=햇살론 뱅크 | field=문의 | pages=p338 | score=0.7789] [근거 1]","[{'rank': 1, 'score': 0.7821310758590698, 'chunk_id': 1278, 'service': '탈북학생 교육 지원(학력인정 등)', 'field': '문의', 'page_start': 392, 'page_end': 393}, {'rank': 2, 'score': 0.7790588140487671, 'chunk_id': 713, 'service': '장애수당', 'field': '방법', 'page_start': 241, 'page_end': 241}, {'rank': 3, 'score': 0.7788839340209961, 'chunk_id': 1083, 'service': '햇살론 뱅크', 'field': '문의', 'page_start': 338, 'page_end': 338}, {'rank': 4, 'score': 0.7726477384567261, 'chunk_id': 1038, 'service': '개인회생･파산 종합지원센터', 'field': '방법', 'page_start': 329, 'page_end': 329}, {'rank': 5, 'score': 0.771323561668396, 'chunk_id': 989, 'service': '국가유공자 등 대부 지원', 'field': '문의', 'page_start': 314, 'page_end': 314}]",,,,,
m011,,run_3ed020bfbd31,pdftotext_layout,regex_rules,field_aware,hybrid_dual,dense,none,strict_grounded,"- [EVID 1 | chunk_id=32 | service=희망복지지원단 통합사례관리사업 | field=내용 | pages=p28 | score=0.8296] [근거 1]
- [EVID 2 | chunk_id=1312 | service=개발제한구역 생활비용 보조 | field=방법 | pages=p401 | score=0.7341] [근거 1]
- [EVID 3 | chunk_id=1150 | service=긴급복지 지원제도 | field=내용 | pages=p358 | score=0.7246] [근거 1]","[{'rank': 1, 'score': 0.8295843601226807, 'chunk_id': 32, 'service': '희망복지지원단 통합사례관리사업', 'field': '내용', 'page_start': 28, 'page_end': 28}, {'rank': 2, 'score': 0.7341209650039673, 'chunk_id': 1312, 'service': '개발제한구역 생활비용 보조', 'field': '방법', 'page_start': 401, 'page_end': 401}, {'rank': 3, 'score': 0.724560022354126, 'chunk_id': 1150, 'service': '긴급복지 지원제도', 'field': '내용', 'page_start': 358, 'page_end': 358}, {'rank': 4, 'score': 0.7109577059745789, 'chunk_id': 740, 'service': '장애아 방과후 보육료 지원', 'field': '문의', 'page_start': 247, 'page_end': 247}, {'rank': 5, 'score': 0.7081968784332275, 'chunk_id': 806, 'service': '보조공학기기 지원', 'field': '문의', 'page_start': 264, 'page_end': 265}]",,,,,
m012,,run_3ed020bfbd31,pdftotext_layout,regex_rules,field_aware,hybrid_dual,dense,none,strict_grounded,"- [EVID 1 | chunk_id=630 | service=입원･격리치료명령 결핵환자 부양가족 생활보호비 지원 | field=문의 | pages=p206-207 | score=0.7174] [근거 1]
- [EVID 2 | chunk_id=1324 | service=독거노인 사회관계 활성화 지원 | field=문의 | pages=p405-406 | score=0.7148] [근거 1]
- [EVID 3 | chunk_id=583 | service=건강보험제도 | field=내용 | pages=p190 | score=0.7078] [근거 1]","[{'rank': 1, 'score': 0.7174026966094971, 'chunk_id': 630, 'service': '입원･격리치료명령 결핵환자 부양가족 생활보호비 지원', 'field': '문의', 'page_start': 206, 'page_end': 207}, {'rank': 2, 'score': 0.7148030996322632, 'chunk_id': 1324, 'service': '독거노인 사회관계 활성화 지원', 'field': '문의', 'page_start': 405, 'page_end': 406}, {'rank': 3, 'score': 0.7078495025634766, 'chunk_id': 583, 'service': '건강보험제도', 'field': '내용', 'page_start': 190, 'page_end': 190}, {'rank': 4, 'score': 0.7035316228866577, 'chunk_id': 139, 'service': '휴식 지원 서비스 일 7만 원', 'field': '문의', 'page_start': 58, 'page_end': 59}, {'rank': 5, 'score': 0.6985563039779663, 'chunk_id': 1120, 'service': '사회서비스원 종합재가센터', 'field': '내용', 'page_start': 350, 'page_end': 350}]",,,,,
m013,,run_3ed020bfbd31,pdftotext_layout,regex_rules,field_aware,hybrid_dual,dense,none,strict_grounded,"- [EVID 1 | chunk_id=1131 | service=한부모가족 자녀 교육비 지원 | field=문의 | pages=p354 | score=0.8153] [근거 1]
- [EVID 2 | chunk_id=353 | service=아이돌봄서비스 | field=대상 | pages=p123 | score=0.8067] [근거 1]
- [EVID 3 | chunk_id=29 | service=온가족보듬사업 | field=내용 | pages=p27 | score=0.7710] [근거 1]","[{'rank': 1, 'score': 0.8152865171432495, 'chunk_id': 1131, 'service': '한부모가족 자녀 교육비 지원', 'field': '문의', 'page_start': 354, 'page_end': 354}, {'rank': 2, 'score': 0.8066973090171814, 'chunk_id': 353, 'service': '아이돌봄서비스', 'field': '대상', 'page_start': 123, 'page_end': 123}, {'rank': 3, 'score': 0.7710402011871338, 'chunk_id': 29, 'service': '온가족보듬사업', 'field': '내용', 'page_start': 27, 'page_end': 27}, {'rank': 4, 'score': 0.768345296382904, 'chunk_id': 1135, 'service': '한부모가족 복지시설 지원', 'field': '대상', 'page_start': 355, 'page_end': 355}, {'rank': 5, 'score': 0.7614870667457581, 'chunk_id': 1139, 'service': '양육비 이행지원 종합서비스', 'field': '문의', 'page_start': 355, 'page_end': 356}]",,,,,
m014,,run_3ed020bfbd31,pdftotext_layout,regex_rules,field_aware,hybrid_dual,dense,none,strict_grounded,"- [EVID 1 | chunk_id=100 | service=보금자리론 | field=대상 | pages=p50 | score=0.7284] [근거 1]
- [EVID 2 | chunk_id=118 | service=일반전세자금보증 | field=대상 | pages=p52 | score=0.6854] [근거 1]
- [EVID 3 | chunk_id=52 | service=분양전환 공공임대주택 공급(6년임대/뉴홈 선택형) | field=대상 | pages=p34-35 | score=0.6818] [근거 1]","[{'rank': 1, 'score': 0.7284237146377563, 'chunk_id': 100, 'service': '보금자리론', 'field': '대상', 'page_start': 50, 'page_end': 50}, {'rank': 2, 'score': 0.6853510141372681, 'chunk_id': 118, 'service': '일반전세자금보증', 'field': '대상', 'page_start': 52, 'page_end': 52}, {'rank': 3, 'score': 0.6817630529403687, 'chunk_id': 52, 'service': '분양전환 공공임대주택 공급(6년임대/뉴홈 선택형)', 'field': '대상', 'page_start': 34, 'page_end': 35}, {'rank': 4, 'score': 0.6668363213539124, 'chunk_id': 69, 'service': '납북피해자 지원', 'field': '문의', 'page_start': 41, 'page_end': 42}, {'rank': 5, 'score': 0.6618651151657104, 'chunk_id': 71, 'service': '주거급여(맞춤형급여)', 'field': '방법', 'page_start': 42, 'page_end': 42}]",,,,,
m015,,run_3ed020bfbd31,pdftotext_layout,regex_rules,field_aware,hybrid_dual,dense,none,strict_grounded,"- [EVID 1 | chunk_id=607 | service=의료급여 제도 | field=방법 | pages=p197 | score=0.6988] [근거 1]
- [EVID 2 | chunk_id=169 | service=건강보험 임의계속가입제도 | field=문의 | pages=p69-70 | score=0.6825] [근거 1]
- [EVID 3 | chunk_id=608 | service=의료급여 제도 | field=문의 | pages=p197-198 | score=0.6555] [근거 1]","[{'rank': 1, 'score': 0.6987817287445068, 'chunk_id': 607, 'service': '의료급여 제도', 'field': '방법', 'page_start': 197, 'page_end': 197}, {'rank': 2, 'score': 0.6825264692306519, 'chunk_id': 169, 'service': '건강보험 임의계속가입제도', 'field': '문의', 'page_start': 69, 'page_end': 70}, {'rank': 3, 'score': 0.6555376648902893, 'chunk_id': 608, 'service': '의료급여 제도', 'field': '문의', 'page_start': 197, 'page_end': 198}, {'rank': 4, 'score': 0.647601842880249, 'chunk_id': 584, 'service': '건강보험제도', 'field': '방법', 'page_start': 190, 'page_end': 190}, {'rank': 5, 'score': 0.6358400583267212, 'chunk_id': 597, 'service': '의료급여 산정특례(중증질환 산정특례)', 'field': '내용', 'page_start': 194, 'page_end': 194}]",,,,,
m016,,run_3ed020bfbd31,pdftotext_layout,regex_rules,field_aware,hybrid_dual,dense,none,strict_grounded,"- [EVID 1 | chunk_id=217 | service=고령자 고용지원금 | field=문의 | pages=p83 | score=0.7333] [근거 1]
- [EVID 2 | chunk_id=680 | service=노인 틀니 지원 | field=방법 | pages=p227 | score=0.6644] [근거 1]
- [EVID 3 | chunk_id=684 | service=노인 치과 임플란트 지원 | field=방법 | pages=p228 | score=0.6363] [근거 1]","[{'rank': 1, 'score': 0.7332991361618042, 'chunk_id': 217, 'service': '고령자 고용지원금', 'field': '문의', 'page_start': 83, 'page_end': 83}, {'rank': 2, 'score': 0.6644264459609985, 'chunk_id': 680, 'service': '노인 틀니 지원', 'field': '방법', 'page_start': 227, 'page_end': 227}, {'rank': 3, 'score': 0.636286735534668, 'chunk_id': 684, 'service': '노인 치과 임플란트 지원', 'field': '방법', 'page_start': 228, 'page_end': 228}, {'rank': 4, 'score': 0.6246145963668823, 'chunk_id': 663, 'service': '노인 일자리 및 사회활동 지원', 'field': '대상', 'page_start': 220, 'page_end': 221}, {'rank': 5, 'score': 0.6216995716094971, 'chunk_id': 664, 'service': '노인 일자리 및 사회활동 지원', 'field': '문의', 'page_start': 221, 'page_end': 222}]",,,,,
